2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.35
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.03
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.14
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.03
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	49
2018-06-14T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	296.5
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	65
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	2.36
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	22
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	26
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.06
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.02
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	561.1
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.08
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.05
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.15
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	49
2018-06-16T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	302.2
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	63
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.96
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	27
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	27
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.02
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	567
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	12.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.04
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.005
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.85
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	40
2018-06-16T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	155.1
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	37
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	1.6
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.79
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	16
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	12
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.08
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.002
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.07
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	390
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	2.96
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.08
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.06
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.5
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	49
2018-06-26T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	138.5
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	37
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	1.5
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.42
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	16
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	14
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	343
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	2.9
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.08
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.07
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.14
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	49
2018-07-12T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	211.7
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	47
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.58
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	19
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	19
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.11
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.05
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	425
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	7.42
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.26
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.1
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.04
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.1
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	53
2018-07-13T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	136.2
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	37
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.44
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	14
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	15
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.31
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	385
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	4.51
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.46
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.11
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.11
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.2
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	52
2018-07-13T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	292.5
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	65
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	2.02
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	21
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	26
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.05
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	580
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.79
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.13
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	6.98
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	53
2018-07-14T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	294.5
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	60
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.57
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	24
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	25
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.06
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	586
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	13.07
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.11
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.005
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.65
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	43
2018-07-14T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	216.8
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	57
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1.53
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	16
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	15
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	438
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	3.15
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.09
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.07
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.006
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.33
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	51
2018-07-18T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	217
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	48
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	7.1
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	2.66
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	18
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	24
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.05
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	440
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	10.68
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.26
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.13
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.02
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	50
2018-08-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	181.7
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	42
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	2.8
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1.66
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	16
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	16
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.36
